site_path_timestamp,floor,x,y
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000025749,0,31.909317983440523,102.52044699827688
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000036143,0,24.860169637287125,104.08670631415605
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000046340,0,32.08741103941209,110.40161616117923
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000057355,0,28.43055660585955,113.1451924888146
5a0546857ecc773753327266_e91afaba9603500e8e28a454_0000000063272,0,25.030586279071706,110.28527858927724
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000000008,0,60.2752399101252,103.41886128820865
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000004710,0,60.83199170013755,107.55435734948222
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000014996,0,55.46753683675293,114.1631461105282
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000019825,0,53.70504085694488,111.0757187483907
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000030158,0,47.27818008425601,116.87589937497252
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000037609,0,46.13405610125379,113.00853088983342
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000047305,0,53.57603890635432,115.405928737878
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000054645,0,53.38498575167078,111.68430585190464
5a0546857ecc773753327266_ea777463a91a1293fc79fc52_0000000065212,0,61.58109636700438,114.93716570880132
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000000010,0,59.06244076169878,102.97948751396537
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000009321,0,66.72160418420145,102.22000083531776
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000017696,0,75.11629275539458,102.64345717655524
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000025072,0,81.8037308869418,102.19564148716358
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000033604,0,82.21304562713675,106.68885286090904
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000038147,0,83.78131815210341,110.19585175363632
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000042442,0,85.55196921775723,113.01629929218406
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000052892,0,77.83669100201197,116.2294892668884
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000059258,0,76.96827296230165,113.62372252036808
5a0546857ecc773753327266_ec9aee8ee72b1902bd83edf5_0000000068965,0,84.31815661795207,112.1057228840116
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000000001,2,108.74195302566004,108.53377507533772
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000010178,2,103.2460310084875,111.93885910653476
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000026417,2,92.70409250270754,110.62317799017828
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000034801,2,88.17111344883419,112.12172779431204
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000048504,2,78.70817324229264,114.61237147125507
5a0546857ecc773753327266_ed77f28aeaf89b317bc380fa_0000000059101,2,72.33664318201757,114.35107672088164
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000000007,-1,125.64521998134528,168.49645533755947
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000009294,-1,120.12014367849343,173.20077156375385
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000019971,-1,125.23007623485285,176.1990788708987
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000026997,-1,127.92795421220497,181.75229648877692
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000035117,-1,134.20189586919565,186.19557588433148
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000041230,-1,131.1241212382462,187.51847783628256
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000051634,-1,132.4347258430404,180.79202027963527
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000060483,-1,128.65483240274992,174.469475965657
5a0546857ecc773753327266_ffcd9524c80c0fa5bb859eaf_0000000067146,-1,132.51923,173.33537
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000000012,0,248.24208238224108,63.80538701819232
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000009366,0,255.5391535911937,69.1596605658641
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000017391,0,261.9658532025893,75.16629334546145
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000021288,0,260.8430722878324,76.73455863991555
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000030484,0,255.3658676863978,70.99687045829867
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000041175,0,247.70001528027836,65.29054324632536
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000075100,0,256.7319015933021,68.41018472359335
5c3c44b80379370013e0fd2b_627d97e6be0e2f1f630bdb37_0000000084164,0,260.1402268408763,75.38522977359763
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000000013,1,285.0323776701492,83.6015120801155
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000012108,1,274.90738819451934,75.62060063963442
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000020982,1,269.09145784976124,68.52621453540726
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000024600,1,266.92759755995,68.95664082931013
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000035765,1,273.18488145273574,76.13431343725213
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000041050,1,276.3531842392714,79.18227390595926
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000049479,1,281.5628927740293,82.17446430383485
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000055701,1,283.4951680509408,79.81395347650674
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000063911,1,277.58583448452066,79.33211897732967
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000069773,1,275.336970708908,74.34918627769109
5c3c44b80379370013e0fd2b_7bc4213a6a76c5cb03de2d69_0000000077387,1,268.45836996021427,71.14684661695877
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000000008,-1,250.27547584151569,122.58022858974346
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000013285,-1,240.34140055324488,130.77431760109334
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000022274,-1,238.24285800704888,129.70179666941257
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000028321,-1,237.50638339107144,133.04249522891772
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000044229,-1,229.5542309870143,125.2062123383789
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000053364,-1,232.03632045866232,122.47473850523812
5c3c44b80379370013e0fd2b_b1b61e500f46136f8ee8e94f_0000000065083,-1,237.54553070144317,113.9639615597163
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000000010,2,64.24253439957614,24.154026174467397
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000003439,2,59.98541012290335,22.82842731545579
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000012526,2,62.21039354854422,14.658907174269242
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000016915,2,59.864799735118254,13.031238618667436
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000025641,2,54.23208833245608,19.089253246426523
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000031577,2,55.6217886963739,20.068062526720503
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000041289,2,62.96162844577491,14.047627879067525
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000052042,2,70.27180392368388,22.15871480054061
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000058156,2,67.34083314101764,26.94475542148428
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000065076,2,64.43520294684483,35.810236451704874
5d27075f03f801723c2e360f_108d983b84def2bd48bdca36_0000000072471,2,68.87946003650417,29.616685497424385
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000000018,1,65.61811610518468,24.200307224554173
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000004682,1,61.96186985746324,23.209465558030583
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000011620,1,59.606134726062606,21.97580087802486
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000017342,1,56.42337216916032,19.979290643057244
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000025989,1,54.18578925534274,18.630852833507628
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000043094,1,51.04439057173555,30.600962472111007
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000075244,1,45.19573018348497,36.64634638887894
5d27075f03f801723c2e360f_58a7b7d31f5e8898403d1607_0000000093481,1,43.84968520106635,39.92043697733576
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000000006,-1,137.1325664172145,135.33035572067308
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000011370,-1,143.96991180431488,139.2025655799684
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000020133,-1,148.99625935514655,138.25725461556863
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000029003,-1,151.24221793058717,141.60292570124423
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000041447,-1,157.92377878630722,141.16927905379663
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000058084,-1,167.78732744486555,145.77938354381078
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000071167,-1,176.19702630869028,145.6241503446221
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000082086,-1,183.52138571542477,150.32103714733495
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000093251,-1,189.29282217010476,148.41035580749335
5d27075f03f801723c2e360f_76f7af4eeffffde457d018bb_0000000103581,-1,192.916669151568,153.92992947573077
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000000008,2,144.03658835660636,139.4467174755833
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000007406,2,148.34920251803095,140.4610089028187
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000012121,2,151.2595924843575,140.8773564898167
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000023325,2,159.32949083505952,142.11040056664558
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000034174,2,166.819432808591,143.08584137176112
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000045665,2,174.06687862073582,145.0118351053809
5d27075f03f801723c2e360f_9cc4412ff73ec37e30be9d9f_0000000059112,2,182.45039208377855,146.1570533744175
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000000007,-1,186.10899404697727,148.86046548155446
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000010644,-1,178.7581498704936,146.28035352630408
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000027349,-1,167.3352389411977,142.07014572322004
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000035429,-1,163.31701327089925,141.18053786056367
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000040785,-1,161.53849786143195,141.0435969228099
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000050762,-1,155.24167459249628,138.91234496503665
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000055293,-1,152.48877005403136,137.83262321751502
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000062655,-1,148.53987702786998,136.1363235109238
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000073546,-1,140.86519297010557,133.41214633902237
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000085104,-1,132.86355310566825,130.75372870363776
5d27075f03f801723c2e360f_bfcb651b80df271b79d344dd_0000000095775,-1,126.37562037782634,130.1728278094101
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,39.8118508310579,79.06489521496117
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,45.52370057320771,75.67157991736381
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,44.42472722599202,70.32383788893877
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,49.77663510245347,69.51436691484007
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,47.1358263963184,66.22240282518123
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,52.20111695389623,64.890855282143
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,50.533775296886986,60.36711413444682
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,55.162259154005696,58.03743215627608
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,53.68316802162027,52.63310778868031
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000000009,1,46.992508,100.384575
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000007824,1,55.55465098718875,95.85941762589312
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000018558,1,51.7487403517648,93.54997872579284
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000029161,1,57.70890775891337,94.51508842181671
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000043626,1,49.34860863392105,89.15052964495767
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000053264,1,42.26636312529764,84.81864552774573
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000071880,1,47.05057227450394,77.96590096936313
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000077286,1,48.80424776998914,73.82510819692116
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000087419,1,53.773529674338775,65.97806236226909
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000093655,1,56.96715368018194,62.07112660249988
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000101327,1,60.805205720032426,57.15234617651792
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000109532,1,66.08888756692771,51.57144045466325
5d27096c03f801723c31e5e0_0d4d75060f346ce93d416d01_0000000117838,1,73.07054,46.185314
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000000006,5,86.24745622281976,108.44761151741804
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000008102,5,79.79287359494849,103.74295407510184
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000015819,5,73.45312903374099,99.07907723419922
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000024732,5,65.95331942763053,96.92416809980256
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000031791,5,61.074537362736095,98.64155097149128
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000043311,5,54.9792274549586,93.87672847503964
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000050294,5,50.16506101872051,91.71264110279606
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000061778,5,54.43544403445607,85.95935753408021
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000070896,5,48.34499346849941,87.890685672264
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000078819,5,50.49183644352715,81.92135810386195
5d27096c03f801723c31e5e0_0eeb9f6b6d4c8f39fb34b577_0000000090160,5,43.31305039296187,80.69444970894432
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000000013,-1,72.02013098485146,84.5128333303834
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000007794,-1,68.1968068890369,88.43613183653471
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000012974,-1,65.38542458145348,91.81473075321554
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000019662,-1,67.99178354052309,94.9601244999108
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000027775,-1,70.20399437296584,91.78387686936998
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000036525,-1,75.18095207383743,86.69639736367468
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000044718,-1,70.98316147958377,86.19858238259735
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000052882,-1,69.32708175885418,91.28847448918953
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000060753,-1,66.01733936524732,89.88772675439697
5d27096c03f801723c31e5e0_13d970ab11b767d7ae3e4ee6_0000000073125,-1,73.58880383214515,85.68652404572542
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000000009,1,63.8758929658865,32.35107598126386
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000007156,1,62.061693664835005,37.05794263976202
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000017720,1,56.594751564097706,45.52404590817765
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000037909,1,47.59914842872588,58.9714445276515
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000046200,1,44.6699532433674,63.4070136043778
5d27096c03f801723c31e5e0_14f45baa63b4d3a700126af6_0000000055560,1,41.74606435708733,68.77132311476703
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,67.63047054654011,43.99777966282365
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,59.09447035625864,41.20784961226317
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,53.19432262778776,40.03213785325861
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,51.11341649294621,45.83419431218702
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,47.83173914058403,51.210329645943
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,50.25627969002802,46.29455656923042
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,52.27416340998836,41.99219592752765
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,48.15488768642724,38.64721067418949
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,52.611536094406006,40.98197287466627
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,57.91215320003688,42.67234177425231
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,66.92483595952464,46.800185991297646
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000000006,2,48.92118499813436,91.79439571263704
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000005023,2,43.882970596135486,88.43902295468008
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000021845,2,52.60194866530373,76.05108575118005
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000029815,2,54.49115090306367,71.01657018581925
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000042263,2,52.24908251567507,59.30696095279452
5d27096c03f801723c31e5e0_1747b3e80ba80910158c0cef_0000000049059,2,55.31868404682161,54.76764939268923
